,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
2224,0,36500,4380,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.33,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.05,0.05,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,17,1.0,0.0,0.15,0.05,0.0,20,0.08,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2226,0,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,266,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.58,0.58,0.0,0.58,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
2228,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,277,0.0,0.0,1.0,0.01,0.01,163,0.81,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,0.0,1.0,0.0,0.06,0.0,1,0.0,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2230,0,216,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,27,0.0,0.0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,2,1.0,0.0,0.01,0.07,0.0,2,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2232,4353,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,0.0,0.73,0.99,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,4,1.0,0.0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,11,1.0,0.0,0.08,0.09,0.0,11,0.04,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2235,0,236,23757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.78,0.77,0.0,0.77,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
2237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,18,0.0,1.0,0.23,0.05,0.0,58,0.23,0.08,0.01,0.0,0.99,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.99,0.99,0.0,0.98,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.92,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.87,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
2240,2625,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.67,0.0,2,0.01,0.86,0.99,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
2241,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,43,1.0,0.0,0.02,0.0,0.02,0.02,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2242,0,335,1831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,1.0,0.0,0.32,0.1,0.0,73,0.29,0.02,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,1.0,0.0,0.42,0.17,0.0,5,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2245,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,101,0.4,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2246,1,1635,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,129,0.57,0.07,0.02,0.02,0.03,0.04,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2247,12743,4113,51633,0,0,0,0,0,1,4,0,0,18,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,0.03,0.99,0.01,0.67,0.96,0.67,Probe,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,19,0.0,1.0,0.22,0.07,0.0,19,0.07,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2249,21,210,751,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,16,0.11,0.06,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,2,1.0,0.0,0.01,0.06,0.0,2,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2251,0,274,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,255,1.0,0.0,0.09,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,1.0,0.0,0.03,0.1,0.0,5,0.02,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2253,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,151,0.59,0.02,0.0,0.0,0.01,0.01,DoS,1,0,0,0,0,0,0,0,0,1,0,0,1,Normal
2254,0,336,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,210,0.82,0.02,0.0,0.0,0.11,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2255,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.01,0.0,0.0,0.0,R2L,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2256,0,2040,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,168,0.66,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,7,0.0,1.0,0.05,0.06,0.0,2,0.01,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2258,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,190,0.86,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2259,0,225,707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2260,0,216,5575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,35,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2261,0,265,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,12,1.0,0.0,0.13,0.07,0.0,1,0.0,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2263,0,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,225,0.0,0.0,1.0,0.0,0.01,169,0.7,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,21,1.0,0.0,0.15,0.04,0.0,6,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2265,0,165,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7,0.0,0.0,1.0,0.0,0.43,255,1.0,0.0,0.06,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2266,0,205,3156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,21,0.0,0.0,1.0,0.0,0.19,255,1.0,0.0,0.5,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2267,36224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,2,0.01,0.5,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,10,1.0,0.0,0.06,0.07,0.0,10,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,1.0,0.0,0.24,0.14,0.0,47,0.18,0.04,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2270,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,141,0.99,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1.0,0.0,0.13,0.27,0.0,2,0.01,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,15,1.0,0.0,0.06,0.05,0.0,16,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0.06,0.92,0.01,1.0,0.0,1,0.0,0.72,0.0,0.0,0.49,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,11,0.0,1.0,0.13,0.07,0.0,24,0.09,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2275,3,2289,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,126,0.36,0.04,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2276,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,1.0,1.0,0.0,1.0,199,0.78,0.02,0.0,0.0,0.22,0.1,Probe,1,0,0,1,0,0,0,0,0,0,0,0,1,Normal
2277,0,229,2524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2278,0,289,1301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2279,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,1.0,0.0,1.0,67,1.0,0.0,1.0,0.28,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,43,0.17,0.02,0.0,0.0,0.15,0.81,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
2281,0,43,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,234,0.0,0.0,1.0,0.0,0.01,214,0.84,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2282,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,21,1.0,0.0,1.0,0.1,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2283,0,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,315,0.0,0.0,1.0,0.01,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2284,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
2285,0,330,912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2286,0,341,2315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,32,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2287,0,328,16319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,8,0.0,0.0,1.0,0.0,0.38,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,9,1.0,0.0,0.07,0.05,0.0,9,0.04,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14,1.0,0.0,0.11,0.07,0.0,16,0.06,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0.0,1.0,0.01,0.07,0.0,3,0.01,0.08,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
2291,0,405,10219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,245,1.0,0.0,0.05,0.28,0.15,0.93,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2292,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,4,4,0.0,0.25,1.0,0.0,0.0,229,0.9,0.01,0.0,0.0,0.01,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2293,1,15216,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,192,0.9,0.14,0.05,0.01,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2294,0,829,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,148,0.75,0.38,0.12,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2295,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0.0,0.0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0.0,0.33,0.33,1.0,1.0,12,0.01,0.03,0.0,0.17,0.02,0.08,Probe,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2297,0,329,4555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,191,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2298,0,239,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2299,7330,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,228,0.89,0.02,0.0,0.0,0.01,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2300,0,1413,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,121,0.47,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2301,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,121,0.47,0.07,0.47,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
2302,0,261,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,3,1.0,0.0,0.02,0.07,0.0,12,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2304,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,R2L,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2305,0,355,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,16,1.0,0.0,0.12,0.06,0.0,2,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2307,0,295,2247,0,0,0,1,0,1,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.2,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2308,0,1708,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,115,0.43,0.03,0.0,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2309,0,339,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2310,0,300,4124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2311,0,244,700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2312,0,301,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,247,0.97,0.01,0.0,0.0,0.02,0.02,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,0.99,0.99,Normal,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2314,8192,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,41,0.16,0.04,0.0,0.0,0.08,0.24,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2315,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,0.6,0.0,1,0.0,0.15,0.27,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
2316,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0.0,0.0,1.0,0.0,1.0,30,1.0,0.0,1.0,0.3,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0.0,1.0,0.02,0.1,0.0,1,0.0,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2318,0,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,15,1.0,0.0,1.0,0.2,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2319,0,236,1585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2320,34,236,769,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,27,0.33,0.06,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2321,0,305,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2322,0,201,4070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,17,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.07,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2323,0,218,36749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.02,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,0.0,1.0,0.05,0.07,0.0,5,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
2325,0,389,8287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2326,0,185,1233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,21,0.0,0.0,1.0,0.0,0.14,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,1.0,0.0,0.15,0.07,0.0,18,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2328,0,21,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0.0,0.25,0.5,0.75,0.69,90,0.46,0.38,0.08,0.02,0.15,0.62,Probe,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2329,0,295,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2330,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0.0,0.0,0.01,0.67,0.0,1,0.0,0.86,1.0,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,0.0,1.0,0.15,0.06,0.0,19,0.07,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2332,1,988,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,145,0.76,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,0.0,1.0,0.01,0.06,0.0,2,0.01,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2334,0,43,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2335,0,315,1147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,1.0,0.0,0.04,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
